Suburb,Address,Rooms,Type,Price,SellerG,Date,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Malvern East,558 Waverley Rd,3,h,1500K,Marshall,18/03/2017,3145,3,1,2,888,165,1886,Stonnington,-37.8799,145.0738,Southern Metropolitan,8801
Donvale,40 Astelot Dr,3,h,902K,Hoskins,24/06/2017,3111,3,1,2,649,,,Manningham,-37.80274,145.17952,Eastern Metropolitan,4790
Kew East,9a Arden Ct,3,t,1963K,Noel,24/09/2016,3102,3,2,2,426,,2010,Boroondara,-37.7917,145.0585,Southern Metropolitan,2671
Bentleigh East,38 Northam Rd,3,h,1338K,Buxton,7/5/16,3165,3,2,2,610,177,1970,Glen Eira,-37.9231,145.066,Southern Metropolitan,10969
Carnegie,22 Neville St,4,h,1880K,Private/Tiernan's,26/07/2016,3163,3,2,3,932,270,1970,Glen Eira,-37.8975,145.0478,Southern Metropolitan,7822
Newport,12 Gordon St,3,h,1040K,hockingstuart,27/11/2016,3015,3,1,2,595,,,Hobsons Bay,-37.8394,144.8669,Western Metropolitan,5498
Frankston North,7 Huon Ct,3,h,493K,Barry,26/08/2017,3200,3,1,1,657,91,1975,,-38.12023,145.15188,Eastern Victoria,2500
Black Rock,3 Whitton Ct,4,h,1730K,hockingstuart,12/8/17,3193,4,2,2,675,,,Bayside,-37.96678,145.02223,Southern Metropolitan,2866
Preston,7 Leicester St,3,h,1121K,Barry,8/4/17,3072,3,2,3,604,123,1925,Darebin,-37.7438,144.9971,Northern Metropolitan,14577
Melton,1 Carina Dr,5,h,460K,hockingstuart,3/9/17,3337,5,2,2,590,,,,-37.68217,144.56926,Western Victoria,3600
Mulgrave,3 Doull Ct,3,t,650K,Ray,3/9/17,3170,3,2,1,145,129,2015,,-37.93211,145.18955,South-Eastern Metropolitan,7113
Brighton,66 Champion St,4,h,3900K,Nick,22/05/2016,3186,4,2,2,842,311,1990,Bayside,-37.9227,145.0043,Southern Metropolitan,10579
Blackburn North,22 Greenglade Ct,4,h,1300K,Noel,19/08/2017,3130,4,2,2,543,,2006,,-37.80651,145.16457,Eastern Metropolitan,2867
Surrey Hills,6 Shepherd St,3,h,2100K,hockingstuart,4/6/16,3127,3,2,2,1255,,,Whitehorse,-37.8322,145.1056,Southern Metropolitan,5457
Surrey Hills,1/308 Canterbury Rd,2,u,805K,hockingstuart,13/08/2016,3127,2,1,2,297,,,Boroondara,-37.8255,145.092,Southern Metropolitan,5457
Maidstone,14 Madden St,2,h,830K,Rendina,27/11/2016,3012,2,1,2,318,,,Maribyrnong,-37.7898,144.8817,Western Metropolitan,3873
Hughesdale,22 Skipton Rd,4,h,1337K,Ray,15/10/2016,3166,4,1,2,696,100,1930,Monash,-37.8991,145.0804,Southern Metropolitan,3145
Brunswick East,2/38 Ethel St,2,h,501K,Jellis,29/07/2017,3057,2,1,1,71,47,1970,Moreland,-37.77169,144.97557,Northern Metropolitan,5533
Carnegie,22A Mernda Av,3,h,1508K,Ray,16/09/2017,3163,3,2,2,338,147,2011,,-37.89235,145.04954,Southern Metropolitan,7822
Mitcham,29 Highland Av,4,h,1185K,Fletchers,26/08/2017,3132,4,3,2,649,,,,-37.81175,145.20501,Eastern Metropolitan,6871
Ormond,57 Holloway St,3,h,1510K,Buxton,26/08/2017,3204,3,2,3,540,,,,-37.90216,145.05069,Southern Metropolitan,3578
Keilor Park,2a Flinders St,3,h,685K,Nelson,26/07/2016,3042,3,2,2,260,,,Brimbank,-37.7226,144.8569,Western Metropolitan,1119
Carnegie,1/376 Neerim Rd,4,t,1201K,Ray,6/5/17,3163,4,2,2,273,,2000,Glen Eira,-37.8898,145.0632,Southern Metropolitan,7822
Hadfield,25 East St,2,h,515K,D'Aprano,27/11/2016,3046,2,1,2,345,79,1990,Moreland,-37.7128,144.9496,Northern Metropolitan,2606
Kew,3 Oshaughnessy St,3,h,1905K,Abercromby's,14/05/2016,3101,4,2,2,591,190,1910,Boroondara,-37.812,145.0268,Southern Metropolitan,10331
Carlton North,122 Richardson St,2,h,1725K,hockingstuart,4/3/17,3054,2,1,1,210,,,Yarra,-37.7844,144.972,Northern Metropolitan,3106
Canterbury,6/124 Canterbury Rd,2,u,736K,Marshall,27/06/2016,3126,2,1,2,132,,,Boroondara,-37.8234,145.0731,Southern Metropolitan,3265
Windsor,6/213 Dandenong Rd,2,u,600K,hockingstuart,6/8/16,3181,2,1,1,1043,,,Stonnington,-37.8581,144.9972,Southern Metropolitan,4380
Fairfield,3/18 Gillies St,2,u,730K,Jellis,11/2/17,3078,2,1,1,116,,1985,Darebin,-37.7818,145.0161,Northern Metropolitan,2970
Albion,41 Adelaide St,3,h,760K,Bells,23/09/2017,3020,3,1,1,697,121,1950,,-37.78036,144.8195,Western Metropolitan,2185
Prahran,4/38 Porter St,2,u,570K,Gary,20/05/2017,3181,2,1,1,479,,,Stonnington,-37.8489,144.9903,Southern Metropolitan,7717
Strathmore,77 Hillsyde Pde,2,h,790K,Considine,3/6/17,3041,2,2,1,213,120,1990,Moonee Valley,-37.73519,144.92374,Western Metropolitan,3284
Reservoir,53 Fordham Rd,3,h,685K,Nelson,3/12/16,3073,3,1,1,1262,85,1955,Darebin,-37.7139,145.0215,Northern Metropolitan,21650
Kew,64 Adeney Av,5,h,2660K,Marshall,12/8/17,3101,5,2,2,696,,,Boroondara,-37.80347,145.0489,Southern Metropolitan,10331
Hawthorn East,742 Burwood Rd,2,h,1550K,Noel,3/12/16,3123,2,1,2,432,,,Boroondara,-37.8249,145.0532,Southern Metropolitan,6482
Kew,9 Ross St,5,h,4350K,Marshall,3/12/16,3101,5,3,2,853,,1930,Boroondara,-37.8151,145.0555,Southern Metropolitan,10331
Brunswick East,1 Nunan St,4,h,856K,Harrington,3/12/16,3057,4,2,2,136,151,1997,Moreland,-37.7601,144.9805,Northern Metropolitan,5533
Deer Park,4 Blackley Ct,3,h,635K,HAR,19/08/2017,3023,3,1,2,712,,,,-37.76172,144.77265,Western Metropolitan,6388
Bentleigh East,8a Bray Ct,2,u,570K,hockingstuart,4/6/16,3165,2,1,1,145,,,Glen Eira,-37.9193,145.0659,Southern Metropolitan,10969
Watsonia,7 French Ct,3,h,740K,Buckingham,10/9/16,3087,3,1,1,591,104,1960,Banyule,-37.7135,145.0783,Northern Metropolitan,2329
Richmond,25 Palmer St,4,h,1775K,Nelson,27/11/2016,3121,4,1,0,434,144,1900,Yarra,-37.8185,145.0061,Northern Metropolitan,14949
Broadmeadows,3/11 Martell St,2,u,310K,Barry,17/06/2017,3047,2,1,1,171,90,2008,Hume,-37.68489,144.9212,Northern Metropolitan,4294
Brunswick East,10B Albion St,3,t,959K,Jellis,26/08/2017,3057,3,2,1,138,122,1998,,-37.76292,144.97975,Northern Metropolitan,5533
Bentleigh East,16 Clifton St,4,h,1216K,Jellis,3/9/17,3165,4,1,2,583,,,,-37.93206,145.07929,Southern Metropolitan,10969
Balwyn,27A Yerrin St,3,t,1680K,Fletchers,22/04/2017,3103,3,3,1,329,178,2005,Boroondara,-37.8101,145.0844,Southern Metropolitan,5682
Epping,376 Dalton Rd,3,h,625K,Barry,23/09/2017,3076,3,1,2,534,113,1990,,-37.65843,145.03091,Northern Metropolitan,10926
Carnegie,2/61 Moonya Rd,2,h,675K,Gary,16/04/2016,3163,2,1,1,0,90,1968,Glen Eira,-37.8973,145.0625,Southern Metropolitan,7822
Southbank,80 Coventry St,3,h,1220K,Greg,12/11/16,3006,3,1,1,0,,,Melbourne,-37.8288,144.9679,Southern Metropolitan,8400
Glenroy,69 Melbourne Av,3,h,680K,FN,29/07/2017,3046,3,1,1,422,104,1960,Moreland,-37.70425,144.93164,Northern Metropolitan,8870
Preston,4 Stott St,3,h,805K,Jellis,30/07/2016,3072,2,1,2,468,,,Darebin,-37.7479,144.9941,Northern Metropolitan,14577
Viewbank,19 Lena St,3,h,920K,Miles,14/05/2016,3084,3,2,2,834,143,1975,Banyule,-37.7396,145.0884,Eastern Metropolitan,2698
Bundoora,27 Norfolk Cr,3,h,710K,Darren,15/07/2017,3083,3,1,1,540,142,1968,Banyule,-37.70636,145.05462,Northern Metropolitan,10175
Bentleigh East,579 Warrigal Rd,3,h,700K,Thomson,22/05/2016,3165,0,0,0,456,,,Glen Eira,-37.9314,145.0808,Southern Metropolitan,10969
Ascot Vale,13 Brisbane St,3,t,1130K,Nelson,23/09/2017,3032,3,2,1,231,,,,-37.77373,144.9311,Western Metropolitan,6567
Prahran,16A Perth St,3,h,1050K,Marshall,25/02/2017,3181,3,2,1,8216,130,1995,Stonnington,-37.85,144.9876,Southern Metropolitan,7717
Malvern,10 Woodmason St,3,h,2355K,Marshall,18/06/2016,3144,3,2,4,471,235,1985,Stonnington,-37.851,145.0316,Southern Metropolitan,4675
Port Melbourne,903/107 Beach St,2,u,1100K,Biggin,3/9/16,3207,2,2,1,0,,,Port Phillip,-37.8405,144.9319,Southern Metropolitan,8648
Maidstone,15 Havelock St,2,h,1170K,Biggin,15/07/2017,3012,2,1,2,686,,,Maribyrnong,-37.78493,144.87968,Western Metropolitan,3873
Wheelers Hill,6 Reynolds Av,5,h,1490K,Ray,22/07/2017,3150,5,3,4,677,,,Monash,-37.90893,145.18489,South-Eastern Metropolitan,7392
Essendon,15 Wright St,3,h,1045K,Nelson,28/05/2016,3040,3,1,1,429,,,Moonee Valley,-37.7453,144.9183,Western Metropolitan,9264
Reservoir,686 High St,3,h,805K,Barry,4/3/17,3073,3,1,2,227,118,1930,Darebin,-37.7286,145.0059,Northern Metropolitan,21650
Brighton,111 Carpenter St,6,h,2700K,Kay,4/6/16,3186,6,3,3,0,,,Bayside,-37.9081,145.0015,Southern Metropolitan,10579
Fawkner,30 Tucker St,4,h,771K,hockingstuart,19/11/2016,3060,4,2,2,647,,,Moreland,-37.7089,144.9695,Northern Metropolitan,5070
Rosanna,7 Douglas St,4,h,1021K,Nelson,30/07/2016,3084,4,2,2,782,,1950,Banyule,-37.7433,145.0716,Eastern Metropolitan,3540
Preston,62 Leicester St,4,h,1142500,hockingstuart,28/08/2016,3072,3,1,2,560,160,1970,Darebin,-37.743,144.9914,Northern Metropolitan,14577
Balwyn North,15 Highbury St,4,h,2400K,Fletchers,19/08/2017,3104,4,2,2,746,,,,-37.79483,145.07296,Southern Metropolitan,7809
Newport,42 Farm St,3,h,1151K,Williams,27/06/2016,3015,2,1,5,571,120,1920,Hobsons Bay,-37.8417,144.8896,Western Metropolitan,5498
Bentleigh East,1098 North Rd,3,h,840K,Buxton,10/12/16,3165,3,2,2,697,,,Glen Eira,-37.9092,145.0813,Southern Metropolitan,10969
Balwyn North,20 Ajax St,4,h,1620K,Jellis,16/07/2016,3104,4,2,1,654,,1960,Boroondara,-37.7885,145.0854,Southern Metropolitan,7809
Armadale,4/10 St Georges Rd,3,t,1005K,Kay,22/04/2017,3143,3,2,2,0,,,Stonnington,-37.8606,145.0209,Southern Metropolitan,4836
Brunswick,332 Albion St,2,h,792K,Nelson,12/11/16,3056,2,1,1,149,,,Moreland,-37.7597,144.9528,Northern Metropolitan,11918
Frankston South,8 Fulham Cl,3,h,750K,Barry,26/08/2017,3199,3,1,2,698,,,,-38.16624,145.13297,South-Eastern Metropolitan,7566
Brunswick,11 Garnet St,3,h,1440K,Jellis,29/04/2017,3056,3,1,1,408,,,Moreland,-37.7587,144.9529,Northern Metropolitan,11918
Tullamarine,7 Londrew Ct,3,h,540K,Barry,26/08/2017,3043,3,1,1,607,102,1970,,-37.69423,144.88002,Western Metropolitan,3296
Kingsbury,46 Dunne St,3,h,980K,Barry,8/10/16,3083,2,1,1,907,165,1960,Darebin,-37.7143,145.039,Northern Metropolitan,1414
South Yarra,4 Hawksburn Rd,4,h,2920K,RT,27/05/2017,3141,4,2,2,564,254,1920,Stonnington,-37.84405,145.0016,Southern Metropolitan,14887
Hawthorn,13/506 Glenferrie Rd,1,u,290K,Biggin,22/05/2016,3122,1,1,1,1568,,,Boroondara,-37.8308,145.034,Southern Metropolitan,11308
Reservoir,12 Borrie St,3,h,703K,Nelson,18/06/2016,3073,3,2,1,597,120,1960,Darebin,-37.7066,145.0203,Northern Metropolitan,21650
Melton South,51 Andrew St,3,h,420K,hockingstuart,24/06/2017,3338,3,2,2,599,,,Melton,-37.69575,144.57894,Western Victoria,4718
Collingwood,130 Keele St,2,h,890K,LITTLE,3/9/16,3066,2,1,1,178,70,1900,Yarra,-37.7974,144.9915,Northern Metropolitan,4553
Yarraville,10/51 Stephen St,2,u,397K,Village,13/05/2017,3013,2,1,1,0,68,1975,Maribyrnong,-37.8128,144.8953,Western Metropolitan,6543
Abbotsford,10 Valiant St,2,h,1097K,Biggin,8/10/16,3067,3,1,2,220,75,1900,Yarra,-37.801,144.9989,Northern Metropolitan,4019
Murrumbeena,26 Innellan Rd,3,h,1220K,Thomson,28/05/2016,3163,3,1,2,735,,,Glen Eira,-37.8943,145.0689,Southern Metropolitan,4442
Maidstone,72B Richelieu St,3,t,702K,Jas,15/07/2017,3012,3,2,2,189,131,2000,Maribyrnong,-37.78606,144.87205,Western Metropolitan,3873
Greensborough,53 Narbethong Dr,3,h,866K,hockingstuart,8/7/17,3088,3,2,2,743,147,1980,Banyule,-37.71733,145.09622,Northern Metropolitan,8524
Heidelberg Heights,1/55 Outhwaite Rd,3,t,601K,Fletchers,20/05/2017,3081,3,2,2,200,,,Banyule,-37.7399,145.054,Eastern Metropolitan,2947
Collingwood,5/61 Little Oxford St,2,u,672K,Jellis,24/09/2016,3066,2,1,1,0,60,2002,Yarra,-37.8046,144.984,Northern Metropolitan,4553
Moorabbin,2/17 Barilla Rd,2,u,655K,Buxton,8/10/16,3189,2,1,1,1202,,,Kingston,-37.9412,145.0465,Southern Metropolitan,2555
Bundoora,15 Bent St,3,h,714K,Barry,27/05/2017,3083,3,1,2,412,,,Banyule,-37.6993,145.06193,Northern Metropolitan,10175
Oakleigh,4 Leroux St,3,h,1076K,Buxton,8/10/16,3166,3,1,2,689,,,Monash,-37.8961,145.1046,Southern Metropolitan,3224
Brunswick,251 Albion St,4,h,1650K,Brad,29/04/2017,3056,4,2,4,670,,,Moreland,-37.7602,144.9591,Northern Metropolitan,11918
Balwyn North,50 Corhampton Rd,5,h,2160K,Noel,1/7/17,3104,5,1,2,860,,,Boroondara,-37.79888,145.06649,Southern Metropolitan,7809
Reservoir,2/27 Kenilworth St,2,t,530K,Nelson,16/04/2016,3073,2,1,1,0,106,2007,Darebin,-37.7141,145.0047,Northern Metropolitan,21650
Reservoir,1/35 George St,2,u,491K,Love,10/12/16,3073,2,1,1,168,93,1970,Darebin,-37.7167,145.0001,Northern Metropolitan,21650
Brunswick,37 Fourth Av,3,h,1037K,Nelson,8/7/17,3056,3,1,1,210,101,1996,Moreland,-37.75746,144.95633,Northern Metropolitan,11918
Carlton,20/264 Drummond St,1,u,490K,hockingstuart,29/04/2017,3053,1,1,1,0,51,2009,Melbourne,-37.7998,144.9689,Northern Metropolitan,6786
Watsonia,1/42 Wattle Dr,3,h,582K,Ken,8/10/16,3087,3,1,0,302,90,1950,Banyule,-37.7163,145.0768,Northern Metropolitan,2329
Greensborough,55 Booyan Cr,3,h,714K,Barry,12/8/17,3088,3,1,1,594,95,1993,Nillumbik,-37.69039,145.09753,Northern Metropolitan,8524
Ashburton,22 Duke St,4,h,2170K,Marshall,17/06/2017,3147,4,2,2,697,,,Boroondara,-37.86015,145.07735,Southern Metropolitan,3052
Sunshine North,6 Middlesex St,3,h,808K,Sweeney,10/12/16,3020,3,1,2,692,,,Brimbank,-37.771,144.8428,Western Metropolitan,4217
Watsonia North,59 Sellars St,3,h,850K,Darren,22/07/2017,3087,3,1,2,766,,,Banyule,-37.69821,145.08995,Northern Metropolitan,1442
Fitzroy North,13 Seacombe St,2,h,1232K,Jellis,19/11/2016,3068,2,1,0,0,,,Yarra,-37.7848,144.9806,Northern Metropolitan,6244
Hampton,38 Orlando St,3,h,2439500,Hodges,28/08/2016,3188,3,2,2,662,,1880,Bayside,-37.9384,145.0002,Southern Metropolitan,5454
Brighton,1/137 Cole St,2,u,1300K,hockingstuart,4/3/17,3186,2,2,1,244,,2000,Bayside,-37.8954,145.0026,Southern Metropolitan,10579
Hawthorn,59 Mason St,3,h,2410K,Jellis,25/02/2017,3122,3,2,0,249,171,1890,Boroondara,-37.8169,145.021,Southern Metropolitan,11308
Pascoe Vale,1/23 Stewart St,2,h,601500,hockingstuart,7/5/16,3044,2,1,1,253,,2K,Moreland,-37.7286,144.9249,Northern Metropolitan,7485
Knoxfield,8 Mistletoe Cl,4,h,1010K,Noel,27/05/2017,3180,4,2,2,620,,,Knox,-37.88308,145.24953,Eastern Metropolitan,2949
Broadmeadows,29 Dunn St,3,h,649K,YPA,9/9/17,3047,3,1,1,656,,,,-37.69103,144.91857,Northern Metropolitan,4294
Bentleigh,3/18 Bleazby St,2,u,725K,hockingstuart,18/03/2017,3204,2,1,1,677,88,2012,Glen Eira,-37.9173,145.0359,Southern Metropolitan,6795
Niddrie,32 Diamond St,3,h,1235K,Brad,4/3/17,3042,3,2,1,0,204,2009,Moonee Valley,-37.7473,144.8897,Western Metropolitan,2291
Toorak,5/755 Malvern Rd,3,t,2400K,Castran,10/9/16,3142,3,3,2,425,,1998,Stonnington,-37.8492,145.0163,Southern Metropolitan,7217
Doncaster East,12 Silvana Ct,4,h,1241K,Biggin,17/06/2017,3109,4,2,2,886,,1980,Manningham,-37.75572,145.17625,Eastern Metropolitan,10999
Rosanna,28 Millicent St,4,h,1775K,Miles,16/09/2017,3084,4,2,2,1240,,,,-37.74085,145.07055,Eastern Metropolitan,3540
Yarraville,60 Adeney St,3,h,960K,Sweeney,4/3/17,3013,3,1,1,503,,,Maribyrnong,-37.8159,144.8626,Western Metropolitan,6543
Hughesdale,1/3 Euston Rd,3,t,900K,Buxton,26/07/2016,3166,3,2,1,360,154,1975,Monash,-37.8937,145.0779,Southern Metropolitan,3145
Springvale,1/2 Mary St,2,u,580K,iSell,22/07/2017,3171,2,2,2,155,89.25,,Greater Dandenong,-37.94302,145.15478,South-Eastern Metropolitan,7412
Brighton,133 Head St,4,h,2905K,Marshall,4/3/17,3186,4,3,1,487,260,1905,Bayside,-37.8926,144.9991,Southern Metropolitan,10579
Lalor,2/7 Cooma Ct,2,u,444K,HAR,29/07/2017,3075,2,1,1,277,100,1980,Whittlesea,-37.66612,145.0008,Northern Metropolitan,8279
Oak Park,1 Ash Gr,3,h,955K,Considine,8/4/17,3046,3,1,2,690,,1950,Moreland,-37.7167,144.9127,Northern Metropolitan,2651
St Kilda,1/76 Carlisle St,2,u,430K,Woodards,3/12/16,3182,2,1,1,0,71,1970,Port Phillip,-37.8675,144.9851,Southern Metropolitan,13240
Footscray,120 MacPherson St,3,h,760K,Biggin,12/6/16,3011,3,1,1,265,115,1910,Maribyrnong,-37.7975,144.8894,Western Metropolitan,7570
West Footscray,1/37 Hampton Pde,3,h,723K,Village,10/9/16,3012,3,1,2,302,125,1938,Maribyrnong,-37.8066,144.8666,Western Metropolitan,5058
Ringwood East,1 Tweed St,4,h,1090K,Philip,8/7/17,3135,4,1,2,894,115,1950,Maroondah,-37.8159,145.24688,Eastern Metropolitan,4407
Montmorency,19 Davey Rd,3,h,1160K,Ray,27/05/2017,3094,3,2,1,1125,,,Banyule,-37.71541,145.11666,Eastern Metropolitan,3891
Hawthorn,8/67 Denham St,1,u,415K,Woodards,24/09/2016,3122,1,1,1,0,,,Boroondara,-37.8192,145.0221,Southern Metropolitan,11308
Moonee Ponds,1/21 Holmes Rd,2,u,574K,Jellis,27/11/2016,3039,2,2,1,159,,,Moonee Valley,-37.7666,144.9184,Western Metropolitan,6232
Brunswick,10 Bennie St,3,h,1115K,Caine,8/4/17,3056,3,1,1,249,116,1925,Moreland,-37.7669,144.9664,Northern Metropolitan,11918
Ascot Vale,2/25 Harold St,2,u,425500,Brad,15/07/2017,3032,2,1,1,1727,82,1960,Moonee Valley,-37.77341,144.9013,Western Metropolitan,6567
Carrum,15A Riversdale Av,3,h,825K,Ray,22/07/2017,3197,3,2,1,355,,,Kingston,-38.07196,145.13036,South-Eastern Metropolitan,1989
Fawkner,139 Anderson Rd,3,h,710K,Stockdale,27/05/2017,3060,3,2,4,491,,,Moreland,-37.69544,144.964,Northern Metropolitan,5070
Thornbury,39 Keon St,3,h,1020K,Nelson,18/03/2017,3071,3,1,1,366,,,Darebin,-37.7524,144.9912,Northern Metropolitan,8870
Parkville,9/196 The Avenue,1,u,526K,Jellis,30/07/2016,3052,1,1,1,0,,1995,Melbourne,-37.7829,144.9574,Northern Metropolitan,2309
Craigieburn,2 Andover La,2,t,340K,Ray,27/05/2017,3064,2,1,1,197,,,Hume,-37.57886,144.90817,Northern Metropolitan,15510
Hawthorn East,16/799 Burwood Rd,2,u,444K,LITTLE,18/06/2016,3123,2,1,1,0,68,1970,Boroondara,-37.8245,145.0527,Southern Metropolitan,6482
